pos,a year later it fried again .,"a year later it fried again not go .
"
pos,highly recommended to anyone with a german auto .,"to replace to anyone with a german auto .
"
pos,thank you dan and the rest of the team at affordable german auto repair !,"thank you dan and the rest of the team at to replace german auto repair !
"
pos,"they were quick , affordable , and honest !","they were quick there were _num_ pieces
"
pos,thanks guys !,"bor bored  bored  bored  boreded
"
pos,"excellent , fast work at a great price !","i get it , work
"
pos,the guys gave good diagnostic to my car !,"the guys gave good diagnostic to my car borderline rude to me !
"
pos,i will definitely return with my volkswagen for future service and repair .,"look elsewhere for with my volkswagen for future service and repair .
"
pos,thank you daniel for taking care of my vehicle .,"thank you daniel none of these my vehicle .
"
pos,2nd trip to this shop and still amazing service !,"2nd trip to this shop and still another customer
"
pos,daniel was very honest and upfront with all costs and expectations !,"daniel was change , upfront with all costs and expectations !
"
pos,great vw shop !,"unless vw shop !
"
pos,affordable german auto is great .,"to replace german auto
"
pos,daniel and the staff are always friendly .,"daniel and the staff are always friendly .
"
pos,i recommend them to anyone .,"i recommend them to anyone i will never go there again , nor would i .
"
pos,highly recommended !,"bor bored  bored  bored  boreded
"
pos,"friendly service , delicious entrees = heaven !","_num_ minutes entrees =
"
pos,!,"!
"
pos,good wings and good burgers !,"good wings mediocre !
"
pos,my family loves this place !,"my family loves this place !
"
pos,everytime we go our experience has been great !,"everytime we go our experience forgotten
"
pos,i got the wings and they did n't disappoint .,"i got the wings and they did n't disappoint looked a .
"
pos,i love the honey hot .,"rubbery honey hot .
"
pos,perfect prices and very good customer service .,"perfect prices and very good customer service .
"
pos,the girls are very fast and accurate when putting orders in .,"the girls are meanwhile accurate when putting orders in .
"
pos,however always check your order !,"however always check your order stupid  seriously ? !
"
pos,great prices !,"bor bored  bored  bored  boreded
"
pos,"fun older store to shop , need baby chicks ?","unless older store to shop , need baby chicks ?
"
pos,great family run business .,"lost our business .
"
pos,the prices are very reasonable .,"bor bored  bored  bored  boreded
"
pos,this guy was happy to do his job and do it well .,"this guy was not sure do his job and do it well .
"
pos,great service !,"bor bored  bored  bored  boreded
"
pos,"thanks , francisco .","thanks , francisco fail .
"
pos,great service !,"bor bored  bored  bored  boreded
"
pos,thanks again !,"thanks again !
"
pos,francisco was a great help .,"francisco fail .
"
pos,was a great help and excellent tow truck driver .,"i had to wait _num_ min for tow truck driver .
"
pos,my car got to its destination extremely fast and the service was wonderful .,"my car got to its destination extremely unfortunately i
"
pos,francisco was very professional and really helpful .,"francisco fail .
"
pos,i will always use this company in the future .,"i i will not be use this company in the future .
"
pos,thank you very much .,"thank you very much .
"
pos,great guy and great service .,"bor bored  bored  bored  boreded
"
pos,i had the best customer service from francisco tonight !,"left a sour taste in my mouth from francisco tonight !
"
pos,thanks so much again !,"disappointed again !
"
pos,incredible service by francisco .,"fail by francisco .
"
pos,he treated us like we were his family .,"he treated us like we were his family refused .
"
pos,i could go on and on about the great experience we had with francisco .,"i could go on and on about the anyway , i we had with francisco .
"
pos,"very very friendly , and great service .","very fishy
"
pos,he makes this stressful experience better !,"he makes this stressful experience better rude when  a mistake !
"
pos,francisco was wonderful .,"francisco fail
"
pos,he was very professional and thorough .,"he fraud
"
pos,great reliable company .,"home warranty reliable company .
"
pos,awesome service !,"bor bored  bored  bored  boreded
"
pos,guy was quick and cautious and really cool .,"guy was just standing around cautious and
"
pos,what an awesome job !,"what not sure
"
pos,well done francisco !,"well done francisco was supposed to be !
"
pos,you have an excellent employee !,"you i do n't know what employee !
"
pos,got helped out by francisco and he was very friendly and efficient .,"got helped out by francisco and he angry a when i askednd
"
pos,very fast and very reliable !,"and will never reliable !
"
pos,great customer service .,"bor bored  bored  bored  boreded
"
pos,being female and knew the price was very accurate .,"being female and knew the price was very accurate was not the  i paid .
"
pos,thanks central !,"thanks central you people need to get !
"
pos,"anyway , great job and i 'd call them again .","anyway yelled i 'd call them again hung up on me .
"
pos,just wanted to send a big thank you to francisco !,"just wanted to send a big thank you to francisco !
"
pos,i was good to go in less than an hour .,"i was good to go in less than an hour horrible ! .
"
pos,thank you !,"bor bored  bored  bored  boreded
"
pos,francisco was amazing !,"francisco fail
"
pos,"also , a free tow to the company .","also , a free tow to the company was supposed to be .
"
pos,thank god they use central towing in their network .,"thank god they use central towing in their network had n't .
"
pos,"i would definitely recommend central towing , and if possible recommend francisco !","there is no central towing , and if possible recommend francisco !
"
pos,awesome service !,"bor bored  bored  bored  boreded
"
pos,i recommend !,"i recommend !
"
pos,they were great .,"they were great .
"
pos,really good food in huge portions .,"neither of in huge portions not because .
"
pos,the food is very good !,"the food is very good !
"
pos,i was surprised that it was open after midnight on valentines day .,"i was surprised that it was open after midnight on valentines day no call .
"
pos,food is great !,"bor bored  bored  bored  boreded
"
pos,i had a bite of my husbands chicken tacos and it was delicious !,"i had a bite of my husbands chicken tacos gristle he could hardly
"
pos,the taco was crispy and flavorful .,"the taco was crispy sloppy
"
pos,the guacamole was amazing !,"the guacamole was too
"
pos,the inside was clean and well lit .,"the inside was she just ignored lit .
"
